"Observed","Predicted"
14,11.9553103436611
3,18.5875987780335
2,18.802320051815
35,22.2203369919568
1,5.3141757895125
26,22.6574508833375
80,30.9792145070975
73,13.1425834508058
7.33565600074007,31.4156809668151
4,15.8595209930775
1,15.7450342413314
1,10.2157660038053
24,6.50937192706869
17,18.6678563424017
7.33565600074007,32.3192308826791
80.148834082087,64.5296567848658
3,7.68359893124464
9,8.51303058739165
0,17.620537619201
9,11.9800915970127
1,13.7788280871355
27,21.7637505936031
1,15.6966556457258
13,14.9999418115892
1,9.97667707848847
26,26.8846957862689
36,18.7010431719411
24,2.6937994916167
4,9.9766686945761
11,33.1444508710843
3,17.3997680987028
2,9.04608810803599
6,6.08388961012884
3,18.7156954127718
21,18.115981082146
6,17.8194950240913
33,25.2412918853679
56.5117203019399,40.2916594683181
2,3.62841097913843
24,5.43057278841484
13,24.6816831518683
2,9.22489452888773
1,10.8241091438277
6,41.6916216280375
1,16.1484445058126
11,12.8335551220758
35,22.2947027273539
13,13.5327216162515
62,29.1030525266724
21,17.3213294101933
36,17.9522450885981
4.07536444485004,59.7611599812317
14,37.5657455931843
1,24.1355765914453
35.5915161517071,48.6235517008735
9,23.2438707185843
1,7.46314335578663
62,27.5305595494806
9,10.7862017274602
1,6.53358154555894
