"Observed","Predicted"
6,17.1939859723118
5,15.2582704501696
21,20.8943124822998
7.33565600074007,36.91468660697
4.07536444485004,85.7516827236323
80.148834082087,89.0407888379525
2,14.0671903008262
62,14.9613977527176
13,11.8742675274798
138.834082087955,35.89657482147
13.5845481495101,27.3561935413548
4,22.3380159286086
14,12.4624062263786
3,14.9247442987684
64,57.6226717816274
6,40.291873573546
11,26.4285213665028
3,13.4887894960423
80,27.3123005959478
6,12.4705841651132
24,9.78583867343093
10,19.3253708046823
0,19.6603936554508
56.5117203019399,64.6388600643828
6,10.8558420249993
11,13.9733710440798
35,14.677753967381
2,14.2710147397696
92,10.8343128643175
33,25.4000676548192
10,51.0510914142804
15,19.0075149699989
34,12.2056584252723
6,19.1494361643391
24,22.1385098988423
4,18.6501799537504
2,8.8494828672718
73,15.6724806098022
9,19.8265334759533
13,18.2947352678711
17,15.7865219064214
1,11.4146775628292
13,15.8625835661096
1,11.3333050446706
26,27.7008230320996
36,10.784750639243
14,46.0549148599776
1,23.9644657386185
35.5915161517071,53.9143030979077
9,20.4449925236599
